dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10199013:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0009249999999999,2030.0,146921.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000749,2087.0,139828.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000739,2091.0,143881.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004419999999999,2168.0,145908.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000303,2253.0,142868.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000225,2304.0,136788.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000158,2372.0,135775.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000125,2418.0,131722.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199013:gdg1:p10:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,8.3e-05,2489.0,130709.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001163,1663.0,1134840.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001016,1686.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000704,1742.0,1114575.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0005549999999999,1790.0,1094310.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000425,1824.0,1094310.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00026,1910.0,1074045.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000197,1947.0,1074045.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000153,2005.0,1094310.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199014:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000106,2079.0,1074045.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00137,1566.0,3009352.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000877,1579.0,2948557.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000503,1665.0,3009352.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0003619999999999,1716.0,2958690.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000334,1723.0,2837100.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000168,1810.0,2857365.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199015:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000117,1866.0,2837100.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0016619999999999,1827.0,154014.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001334,1895.0,144894.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001078,1927.0,148947.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0006709999999999,2029.0,143881.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000516,2076.0,142868.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00033,2179.0,139828.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000224,2253.0,134762.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002009999999999,2290.0,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199016:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,8.999999999999999e-05,2454.0,129696.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0014529999999999,1618.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00065,1719.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000504,1768.0,1063912.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00039,1776.0,1023382.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002099999999999,1890.0,1094310.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001089999999999,2000.0,1094310.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199017:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,7.4e-05,2085.0,1063912.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001426,1584.0,2897895.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001179,1599.0,2928292.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0006079999999999,1660.0,2948557.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0005099999999999,1676.0,3080280.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000307,1762.0,2958690.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001989999999999,1844.0,2887762.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199018:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000118,1906.0,2786437.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0011489999999999,1992.0,150974.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001068,2000.0,147934.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000681,2073.0,150974.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004869999999999,2114.0,147934.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000375,2161.0,145908.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000266,2230.0,138815.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002109999999999,2265.0,136788.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000143,2330.0,138815.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000124,2361.0,138815.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199019:gdg1:p10:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001,2404.0,138815.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00134,1651.0,1144972.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000841,1729.0,1114575.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000781,1750.0,1084177.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004579999999999,1812.0,1084177.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000318,1890.0,1063912.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000214,1961.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002009999999999,1962.0,1063912.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199020:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.000135,2038.0,1023382.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199029:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.002152,1213.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199029:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.001655,1295.0,1930000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199029:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0008799999999999,1373.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
