dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199007:gdg1:p4:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,2.2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,2.2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,Konnov_2026,completed,7.31213724809927e-07,mole fraction,0.1231311000010464,1053.0,121590.00000000004,400,,
x00199007:gdg1:p4:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.060604,mole fraction,0.001515,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.060604,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,Konnov_2026,completed,0.0599856001308937,mole fraction,0.1231311000010464,1053.0,121590.00000000004,400,,
x00199007:gdg1:p6:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001685,mole fraction,0.000394,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001685,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,Konnov_2026,completed,1.0576179381463292e-05,mole fraction,0.1302251999986765,1123.0,121590.0,460,,
x00199007:gdg1:p6:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.002959,mole fraction,0.001001,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002959,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,Konnov_2026,completed,5.136384773362196e-05,mole fraction,0.1302251999986765,1123.0,121590.0,460,,
x00199007:gdg1:p6:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,Konnov_2026,completed,2.091149734805693e-06,mole fraction,0.1302251999986765,1123.0,121590.0,460,,
x00199007:gdg1:p6:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.05718,mole fraction,0.00143,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.05718,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,Konnov_2026,completed,0.0599197292737222,mole fraction,0.1302251999986765,1123.0,121590.0,460,,
x00199007:gdg1:p7:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001594,mole fraction,0.000373,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001594,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,Konnov_2026,completed,2.3627622300903275e-05,mole fraction,0.1205885999988822,1163.0,121590.0,490,,
x00199007:gdg1:p7:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.00452,mole fraction,0.001529,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00452,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,Konnov_2026,completed,0.0001329033933326,mole fraction,0.1205885999988822,1163.0,121590.0,490,,
x00199007:gdg1:p7:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,Konnov_2026,completed,3.5964311801508752e-06,mole fraction,0.1205885999988822,1163.0,121590.0,490,,
x00199007:gdg1:p7:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.055064,mole fraction,0.001377,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.055064,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,Konnov_2026,completed,0.0597957363485019,mole fraction,0.1205885999988822,1163.0,121590.0,490,,
x00199007:gdg1:p8:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.00125,mole fraction,0.000292,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00125,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,Konnov_2026,completed,4.791996315771273e-05,mole fraction,0.1226972000004025,1203.0,121589.99999999996,560,,
x00199007:gdg1:p8:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.010029,mole fraction,0.003392,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.010029,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,Konnov_2026,completed,0.0003354249111366,mole fraction,0.1226972000004025,1203.0,121589.99999999996,560,,
x00199007:gdg1:p8:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,Konnov_2026,completed,6.031508124919101e-06,mole fraction,0.1226972000004025,1203.0,121589.99999999996,560,,
x00199007:gdg1:p8:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.049194,mole fraction,0.00123,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.049194,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,Konnov_2026,completed,0.0594873318624567,mole fraction,0.1226972000004025,1203.0,121589.99999999996,560,,
x00100001:gdg1:p5:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.000693,mole fraction,4.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.000693,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,Konnov_2026,completed,0.0006654071105765,mole fraction,0.123774499999854,1040.0,101325.0,660,,
x00100001:gdg1:p5:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,Konnov_2026,completed,3.0846126939563094e-06,mole fraction,0.123774499999854,1040.0,101325.0,660,,
x00100001:gdg1:p5:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001046,mole fraction,5.5e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.001046,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,Konnov_2026,completed,0.001162635319221,mole fraction,0.123774499999854,1040.0,101325.0,660,,
x00100001:gdg1:p5:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,4e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,4e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,Konnov_2026,completed,2.398231904620402e-06,mole fraction,0.123774499999854,1040.0,101325.0,660,,
x00100002:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,Konnov_2026,completed,4.982106085424893e-12,mole fraction,0.1009247000001778,800.0,101325.00000000004,90,,
x00100002:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,Konnov_2026,completed,2.0850524348505506e-17,mole fraction,0.1009247000001778,800.0,101325.00000000004,90,,
x00100002:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000969,mole fraction,0.000134,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.000969,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,Konnov_2026,completed,0.0009999999999142,mole fraction,0.1009247000001778,800.0,101325.00000000004,90,,
x00100002:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,Konnov_2026,completed,6.477971335615059e-16,mole fraction,0.1009247000001778,800.0,101325.00000000004,90,,
x00100004:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,Konnov_2026,completed,2.551151855925311e-07,mole fraction,0.1087060999998357,900.0,101324.99999999996,230,,
x00100004:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,Konnov_2026,completed,5.930122754860524e-10,mole fraction,0.1087060999998357,900.0,101324.99999999996,230,,
x00100004:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001833,mole fraction,9.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.001833,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,Konnov_2026,completed,0.0017999655922238,mole fraction,0.1087060999998357,900.0,101324.99999999996,230,,
x00100004:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,Konnov_2026,completed,7.920840951524805e-09,mole fraction,0.1087060999998357,900.0,101324.99999999996,230,,
x00100006:gdg1:p9:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00243,mole fraction,0.000233,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,0.00243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,Konnov_2026,completed,0.0024262558762495,mole fraction,0.1627832999984093,1120.0,101324.99999999978,1510,,
x00100006:gdg1:p9:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,1.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,1.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,Konnov_2026,completed,4.382499556594706e-05,mole fraction,0.1627832999984093,1120.0,101324.99999999978,1510,,
x00100006:gdg1:p9:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,9e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,9e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,Konnov_2026,completed,1.973881810391252e-05,mole fraction,0.1627832999984093,1120.0,101324.99999999978,1510,,
x00100006:gdg1:p9:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,8e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,8e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,Konnov_2026,completed,1.543029202276893e-05,mole fraction,0.1627832999984093,1120.0,101324.99999999978,1510,,
