dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199007:gdg1:p3:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.000803,mole fraction,0.000272,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000803,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,NUIG_2024,completed,6.728685958360205e-06,mole fraction,0.15315670000018144,1013.0,121590.00000000006,360,,advance_to_steady_state
x00199007:gdg1:p3:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,1.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,1.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,NUIG_2024,completed,1.2219031256867386e-06,mole fraction,0.15315670000018144,1013.0,121590.00000000006,360,,advance_to_steady_state
x00199007:gdg1:p3:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.062482,mole fraction,0.001562,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.062482,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,NUIG_2024,completed,0.059986894339808035,mole fraction,0.15315670000018144,1013.0,121590.00000000006,360,,advance_to_steady_state
x00199007:gdg1:p4:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001196,mole fraction,0.00028,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001196,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,NUIG_2024,completed,5.707579705276491e-06,mole fraction,0.15090320000126667,1053.0,121590.00000000003,410,,advance_to_steady_state
x00199007:gdg1:p4:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.003036,mole fraction,0.001027,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.003036,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,NUIG_2024,completed,2.4806704379905626e-05,mole fraction,0.15090320000126667,1053.0,121590.00000000003,410,,advance_to_steady_state
x00199007:gdg1:p4:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,2.2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,2.2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,NUIG_2024,completed,2.589392666056823e-06,mole fraction,0.15090320000126667,1053.0,121590.00000000003,410,,advance_to_steady_state
x00199007:gdg1:p4:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.060604,mole fraction,0.001515,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.060604,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,NUIG_2024,completed,0.059956428335684944,mole fraction,0.15090320000126667,1053.0,121590.00000000003,410,,advance_to_steady_state
x00199007:gdg1:p6:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001685,mole fraction,0.000394,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001685,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,NUIG_2024,completed,3.1496031832365457e-05,mole fraction,0.1650840000002063,1123.0,121590.00000000003,480,,advance_to_steady_state
x00199007:gdg1:p6:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.002959,mole fraction,0.001001,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002959,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,NUIG_2024,completed,0.00015895090819295285,mole fraction,0.1650840000002063,1123.0,121590.00000000003,480,,advance_to_steady_state
x00199007:gdg1:p6:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,NUIG_2024,completed,6.894779899519022e-06,mole fraction,0.1650840000002063,1123.0,121590.00000000003,480,,advance_to_steady_state
x00199007:gdg1:p6:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.05718,mole fraction,0.00143,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.05718,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,NUIG_2024,completed,0.059742854399337714,mole fraction,0.1650840000002063,1123.0,121590.00000000003,480,,advance_to_steady_state
x00199007:gdg1:p7:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001594,mole fraction,0.000373,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001594,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,NUIG_2024,completed,6.768084323133147e-05,mole fraction,0.15139619999899878,1163.0,121589.99999999999,510,,advance_to_steady_state
x00199007:gdg1:p7:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.00452,mole fraction,0.001529,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00452,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,NUIG_2024,completed,0.00040372241552583306,mole fraction,0.15139619999899878,1163.0,121589.99999999999,510,,advance_to_steady_state
x00199007:gdg1:p7:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,NUIG_2024,completed,1.0414176016072098e-05,mole fraction,0.15139619999899878,1163.0,121589.99999999999,510,,advance_to_steady_state
x00199007:gdg1:p7:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.055064,mole fraction,0.001377,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.055064,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,NUIG_2024,completed,0.0593636583785793,mole fraction,0.15139619999899878,1163.0,121589.99999999999,510,,advance_to_steady_state
x00199007:gdg1:p8:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.00125,mole fraction,0.000292,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00125,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,NUIG_2024,completed,0.00012938367854990981,mole fraction,0.14882760000000417,1203.0,121589.99999999996,560,,advance_to_steady_state
x00199007:gdg1:p8:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.010029,mole fraction,0.003392,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.010029,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,NUIG_2024,completed,0.0010046891566011806,mole fraction,0.14882760000000417,1203.0,121589.99999999996,560,,advance_to_steady_state
x00199007:gdg1:p8:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,NUIG_2024,completed,1.451201387550384e-05,mole fraction,0.14882760000000417,1203.0,121589.99999999996,560,,advance_to_steady_state
x00199007:gdg1:p8:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.049194,mole fraction,0.00123,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.049194,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,NUIG_2024,completed,0.05844506546571905,mole fraction,0.14882760000000417,1203.0,121589.99999999996,560,,advance_to_steady_state
x00100001:gdg1:p5:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.000693,mole fraction,4.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.000693,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,NUIG_2024,completed,0.0007807555156155236,mole fraction,0.1648287000007258,1040.0,101325.0,670,,advance_to_steady_state
x00100001:gdg1:p5:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,NUIG_2024,completed,2.78853849557071e-06,mole fraction,0.1648287000007258,1040.0,101325.0,670,,advance_to_steady_state
x00100001:gdg1:p5:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001046,mole fraction,5.5e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.001046,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,NUIG_2024,completed,0.0011276910609073617,mole fraction,0.1648287000007258,1040.0,101325.0,670,,advance_to_steady_state
x00100001:gdg1:p5:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,4e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,4e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,NUIG_2024,completed,2.2808675997665004e-06,mole fraction,0.1648287000007258,1040.0,101325.0,670,,advance_to_steady_state
x00100002:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,NUIG_2024,completed,3.687886961970492e-12,mole fraction,0.14291270000103395,800.0,101325.00000000001,70,,advance_to_steady_state
x00100002:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,NUIG_2024,completed,6.533533277802776e-18,mole fraction,0.14291270000103395,800.0,101325.00000000001,70,,advance_to_steady_state
x00100002:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000969,mole fraction,0.000134,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.000969,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,NUIG_2024,completed,0.0009999999999537172,mole fraction,0.14291270000103395,800.0,101325.00000000001,70,,advance_to_steady_state
x00100002:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,NUIG_2024,completed,6.93289005739543e-16,mole fraction,0.14291270000103395,800.0,101325.00000000001,70,,advance_to_steady_state
x00100004:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIG_2024,completed,6.00740554696209e-07,mole fraction,0.16062520000014047,900.0,101325.00000000001,260,,advance_to_steady_state
x00100004:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIG_2024,completed,2.4142188482888065e-09,mole fraction,0.16062520000014047,900.0,101325.00000000001,260,,advance_to_steady_state
x00100004:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001833,mole fraction,9.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.001833,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIG_2024,completed,0.0017998957458088866,mole fraction,0.16062520000014047,900.0,101325.00000000001,260,,advance_to_steady_state
