dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,failure_reason
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,RMG_2026_standard,failed,,mole fraction,0.0007449999998243584,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,RMG_2026_standard,failed,,mole fraction,0.0012675999998918996,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,RMG_2026_standard,failed,,mole fraction,0.0012675999998918996,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,RMG_2026_standard,failed,,mole fraction,0.0012675999998918996,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,RMG_2026_standard,failed,,mole fraction,0.0012675999998918996,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p3:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000814,mole fraction,0.00019,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000814,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,RMG_2026_standard,failed,,mole fraction,0.0010098000000198226,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p3:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.000803,mole fraction,0.000272,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000803,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,RMG_2026_standard,failed,,mole fraction,0.0010098000000198226,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p3:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,1.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,1.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,RMG_2026_standard,failed,,mole fraction,0.0010098000000198226,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p3:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.062482,mole fraction,0.001562,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.062482,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,RMG_2026_standard,failed,,mole fraction,0.0010098000000198226,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p4:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001196,mole fraction,0.00028,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001196,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0014197999998941668,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p4:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.003036,mole fraction,0.001027,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.003036,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0014197999998941668,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p4:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,2.2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,2.2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0014197999998941668,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p4:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.060604,mole fraction,0.001515,evaluated standard deviation:absolute:mole fraction,1053.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.060604,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0014197999998941668,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p6:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001685,mole fraction,0.000394,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001685,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,RMG_2026_standard,failed,,mole fraction,0.001368399999819303,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p6:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.002959,mole fraction,0.001001,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002959,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,RMG_2026_standard,failed,,mole fraction,0.001368399999819303,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p6:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,RMG_2026_standard,failed,,mole fraction,0.001368399999819303,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p6:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.05718,mole fraction,0.00143,evaluated standard deviation:absolute:mole fraction,1123.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.05718,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p6,RMG_2026_standard,failed,,mole fraction,0.001368399999819303,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p7:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001594,mole fraction,0.000373,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001594,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0011922999999569583,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p7:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.00452,mole fraction,0.001529,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00452,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0011922999999569583,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p7:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0011922999999569583,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p7:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.055064,mole fraction,0.001377,evaluated standard deviation:absolute:mole fraction,1163.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.055064,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0011922999999569583,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p8:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.00125,mole fraction,0.000292,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.00125,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0014300000000275759,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p8:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.010029,mole fraction,0.003392,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.010029,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0014300000000275759,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p8:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0014300000000275759,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199007:gdg1:p8:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.049194,mole fraction,0.00123,evaluated standard deviation:absolute:mole fraction,1203.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.049194,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0014300000000275759,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00100001:gdg1:p5:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.000693,mole fraction,4.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.000693,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,RMG_2026_standard,failed,,mole fraction,0.0016034999998737476,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00100001:gdg1:p5:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,RMG_2026_standard,failed,,mole fraction,0.0016034999998737476,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00100001:gdg1:p5:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001046,mole fraction,5.5e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,0.001046,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,RMG_2026_standard,failed,,mole fraction,0.0016034999998737476,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00100001:gdg1:p5:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,4e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.25,0.2222222222222222,"{""H2"": 0.0006, ""NH3"": 0.0014}","{""N2"": 0.9898, ""O2"": 0.008199999999999999}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 5; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 30% H2/70% NH3 table; figure: Figure 3., red circles (30% H2)",False,pending_manual_review,,x00100001.xml,10.24388/x00100001,jet stirred reactor measurement,1.0,,4e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0006,""N2"":0.9898,""NH3"":0.0014,""O2"":0.008199999999999999}",x00100001:gdg1:p5,RMG_2026_standard,failed,,mole fraction,0.0016034999998737476,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00100002:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.991, ""O2"": 0.006999999999999999}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 7; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 50% H2/50% NH3 table; figure: Figure 3., blue rhombuses (50% H2)",False,pending_manual_review,,x00100002.xml,10.24388/x00100002,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.991,""NH3"":0.001,""O2"":0.006999999999999999}",x00100002:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.0014060999999401247,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
